eng,urdu
and from thence to philippi which is the chief city of that part of macedonia and a colony and we were in that city abiding certain days,اور وہاں سے فلپّی میں پہنچے جو مکدنیہ کا شہر اور اس قسمت کا صدر اور رومیوں کی بستی ہے اور ہم چند روز اس شہر میں رہے ۔
give to every man that asketh of thee and of him that taketh away thy goods ask them not again,جو کوئی تجھ سے مانگے اسے دے اور جو تیرا مال لے لے اس سے طلب نہ کر ۔
speaking to yourselves in psalms and hymns and spiritual songs singing and making melody in your heart to the lord,اور آپس میں مزامیر اور گیت اور روحانی غزلیں گایا کرو اور دل سے خداوند کے لئے گاتے بجاتے رہا کرو ۔
and rose up and thrust him out of the city and led him unto the brow of the hill whereon their city was built that they might cast him down headlong,اور اٹھ کر اس کو شہر سے باہر نکالا اور اس پہاڑ کی چوٹی پر لے گئے جس پر ان کا شہر آباد تھا تاکہ اسے سر کے بل گرا دیں ۔
and i heard a voice from heaven saying unto me write blessed are the dead which die in the lord from henceforth yea saith the spirit that they may rest from their labours and their works do follow them,پھر میں نے آسمان میں سے یہ آواز سنی کہ لکھ مبارک ہیں وہ مردے جو اب سے خداوند میں مرتے ہیں ۔ روح فرماتا ہے بیشک کیونکہ وہ اپنی محنتوں سے آرام پائیں گے اور ان کے اعمال ان کے ساتھ ساتھ ہوتے ہیں ۔
Would you please tell me what I should do next?,کیا آپ مجھے بتا سکتے ہے کہ میں اب کیا کروں؟
and when the unclean spirit had torn him and cried with a loud voice he came out of him,پس وہ ناپاک روح اسے مروڑ کر اور بڑی آواز سے چلاّکر اس میں سے نکل گئی ۔
and jesus said are ye also yet without understanding,اس نے کہا کیا تم بھی اب تک بے سمجھ ہو
and into whatsoever city ye enter and they receive you eat such things as are set before you,اور جس شہر میں داخل ہو اور وہاں کے لوگ تمہیں قبول کریں تو جو کچھ تمہارے سامنے رکھّا جائے کھاؤ ۔
but that the world may know that i love the father and as the father gave me commandment even so i do arise let us go hence,لیکن یہ اسلئے ہوتا ہے کہ دنیا جانے کہ میں باپ سے محبّت رکھتا ہوں اور جس طرح باپ نے مجھے حکم دیا میں ویسا ہی کرتا ہوں ۔ اٹھو یہاں سے چلیں ۔
and for me that utterance may be given unto me that i may open my mouth boldly to make known the mystery of the gospel,اور میرے لئے بھی تاکہ بولنے کے وقت مجھے کلام کرنے کی توفیق ہو جس سے میں خوشخبری کے بھید کو دلیری سے ظاہر کروں ۔
for we have great joy and consolation in thy love because the bowels of the saints are refreshed by thee brother,کیونکہ اے بھائی مجھے تیری محبّت سے خوشی اور تسلّی ہوئی اس لئے کہ تیرے سبب سے مقدّسوں کے دل تازہ ہوئے ہیں ۔
so likewise whosoever he be of you that forsaketh not all that he hath he cannot be my disciple,پس اسی طرح تم میں سے جو کوئی اپنا سب کچھ ترک نہ کرے وہ میرا شاگرد نہیں ہوسکتا ۔
then came together unto him the pharisees and certain of the scribes which came from jerusalem,پھر فریسی اور بعض فقیہ اس کے پاس جمع ہوئے ۔ وہ یروشلیم سے آئے تھے ۔
My brother in Kyoto became a teacher.,کیوٹو میں میرا بھائی استاد بن گیا۔
