eng,urdu
for i say unto you ye shall not see me henceforth till ye shall say blessed is he that cometh in the name of the lord,کیونکہ میں تم سے کہتا ہوں کہ اب سے مجھے پھر ہرگز نہ دیکھو گے جب تک نہ کہو گے کہ مبارک ہے وہ جو خداوند کے نام سے آتا ہے ۔
we heard him say i will destroy this temple that is made with hands and within three days i will build another made without hands,ہم نے اسے یہ کہتے سنا ہے کہ میں اس مقدس کو جو ہاتھ سے بناہے ڈھاونگا اور تین دن میں دوسرا بناؤں گا جو ہاتھ سے نہ بنا ہو ۔
and he casting away his garment rose and came to jesus,وہ اپنا کپڑا پھینک کر اچھل پڑا اور یسوع کے پاس آیا ۔
saying master moses wrote unto us if any man s brother die having a wife and he die without children that his brother should take his wife and raise up seed unto his brother,چناچہ سات بھائی تھے ۔ پہلے نے بیوی کی اور بے اولاد مر گیا ۔
now then it is no more i that do it but sin that dwelleth in me,پس اس صورت میں اس کا کرنے والا میں نہ رہا بلکہ گناہ ہے جو مجھ میں بسا ہئوا ہے ۔
now we command you brethren in the name of our lord jesus christ that ye withdraw yourselves from every brother that walketh disorderly and not after the tradition which he received of us,اے بھائیو ہم اپنے خداوند یسوع مسیح کے نام سے تمہیں حکم دیتے ہیں کہ ہر ایک ایسے بھائی سے کنارہ کرو جو بے قاعدہ چلتا ہے اور اس روایت پر عمل نہیں کرتا جو اس کو ہماری طرف سے پہنچی ۔
Tom leads the soccer team.,ٹام فٹبال ٹیم کو لیڈ کرتا ہے۔
and they cried out all at once saying away with this man and release unto us barabbas,وہ سب ملکر چلا اٹھے کہ اسے لے جا اور ہماری خاطر برابّا کو چھوڑ دے ۔
who when they were come down prayed for them that they might receive the holy ghost,انہوں نے جاکر ان کے لئے دعا کی کہ روح القدس پائیں ۔
ye are the children of the prophets and of the covenant which god made with our fathers saying unto abraham and in thy seed shall all the kindreds of the earth be blessed,تم نبیوں کی اولاد اور اس عہد کے شریک ہوجو خدا نے تمہارے باپ دادا سے باندھا جب ابرہام سے کہا کہ تیری اولاد سےدنیا کے سب گھرانے برکت پائیں گے ۔
and this i pray that your love may abound yet more and more in knowledge and in all judgment,اور یہ دعا کرتا ہوں کہ تمہاری محبّت علم اور ہر طرح کی تمیز کے ساتھ اور بھی زیادہ ہوتی جائے ۔
and behold they cried out saying what have we to do with thee jesus thou son of god art thou come hither to torment us before the time,اور دیکھو انہوں نے چلاّ کر کہا اے خدا کے بیٹے ہمیں تجھ سے کیا کام کیا تّو اس لئے یہاں آیا ہے کہ وقت سے پہلے ہمیں عزاب میں ڈالے
now he which stablisheth us with you in christ and hath anointed us is god,اور جو ہم کو تمہارے ساتھ مسیح میں قائم کرتا ہے اور جس نے ہم کو مسح کیا وہ خدا ہے ۔
afterward he appeared unto the eleven as they sat at meat and upbraided them with their unbelief and hardness of heart because they believed not them which had seen him after he was risen,پھر وہ ان گیارہ کو بھی جب کھانا کھانے بیٹھے تھے دکھائی دیا اور اس نے ان کی بے اعتقادی اور سخت دلی پر ان کو ملامت کی کیونکہ جنہوں نے اس کے جی اٹھنے کے بعد اسے دیکھا تھا انہوں نے ان کا یقین نہ کیا تھا ۔
but the rich in that he is made low because as the flower of the grass he shall pass away,اور دولتمند اپنی ادنے حالت پر اس لئے کہ گھاس کے پھول کی طرح جاتا رہے گا ۔
who then is a faithful and wise servant whom his lord hath made ruler over his household to give them meat in due season,پس وہ دیانتدار اور عقلمند نوکر کونسا ہے جسے مالک نے اپنے نوکر چاکروں پر مقّرر کیا تاکہ وقت پر ان کو کھانا دے
which he shed on us abundantly through jesus christ our saviour,جسے اس نے ہمارے منّجی یسوع مسیح کی معرفت ہم پر افراط سے نازل کیا ۔
and as they departed from jericho a great multitude followed him,اور جب وہ یریحو سے نکل رہے تھے ایک بڑی بھیڑ اس کے پیچھے ہولی ۔
blessed are the poor in spirit for theirs is the kingdom of heaven,مبارک ہیں وہ جو دل کے غریب ہیں کیونکہ آسمان کی بادشاہی ان ہی کی ہے ۔
The children are playing with toys.,بچے کھلونوں سے کھیل رہے ہیں۔
and they that are christ s have crucified the flesh with the affections and lusts,اور جو مسیح یسوع کے ہیں انہوں نے جسم کو اس کی رغبتوں اور خواہشوں سمیت صلیب پر کھینچ دیا ہے ۔
and john bare record saying i saw the spirit descending from heaven like a dove and it abode upon him,اور یوحنّا نے یہ گواہی دی کہ میں نے روح کو کبوتر کی طرح آسمان سے اترتے دیکھا ہے اور وہ اس پر ٹھہر گیا ۔
take heed therefore that the light which is in thee be not darkness,پس دیکھنا جو روشنی تجھ میں ہے تاریکی تو نہیں ۔
and the scribes and pharisees watched him whether he would heal on the sabbath day that they might find an accusation against him,اور فقیہ اور فریسی اسی کی تاک میں تھے کہ آیا سبت کے دن اچھّا کرتا ہے یا نہیں تاکہ اس پر الزام لگانے کا موقع پائیں ۔
and after the sop satan entered into him then said jesus unto him that thou doest do quickly,اس نوالہ کے بعد شیطان اس میں سما گیا ۔ پس یسوع نے اس سے کہا کہ جو کچھ تو کرتا ہے جلد کرلے ۔
and they reasoned with themselves saying if we shall say from heaven he will say why then believed ye him not,اور اگر کہیں کہ انسان کی طرف سے تو سب لوگ ہم کو سنگسار کریں گے کیونکہ انہیں یقین ہے کہ یوحنّا نبی تھا ۔
